,snapshot,objective,generators,stores
2436,2013-04-12 12:00:00,1.0,1.0,1.0
2437,2013-04-12 13:00:00,1.0,1.0,1.0
2438,2013-04-12 14:00:00,1.0,1.0,1.0
2439,2013-04-12 15:00:00,1.0,1.0,1.0
2440,2013-04-12 16:00:00,1.0,1.0,1.0
2441,2013-04-12 17:00:00,1.0,1.0,1.0
2442,2013-04-12 18:00:00,1.0,1.0,1.0
2443,2013-04-12 19:00:00,1.0,1.0,1.0
2444,2013-04-12 20:00:00,1.0,1.0,1.0
2445,2013-04-12 21:00:00,1.0,1.0,1.0
2446,2013-04-12 22:00:00,1.0,1.0,1.0
2447,2013-04-12 23:00:00,1.0,1.0,1.0
2448,2013-04-13 00:00:00,1.0,1.0,1.0
2449,2013-04-13 01:00:00,1.0,1.0,1.0
2450,2013-04-13 02:00:00,1.0,1.0,1.0
2451,2013-04-13 03:00:00,1.0,1.0,1.0
2452,2013-04-13 04:00:00,1.0,1.0,1.0
2453,2013-04-13 05:00:00,1.0,1.0,1.0
2454,2013-04-13 06:00:00,1.0,1.0,1.0
2455,2013-04-13 07:00:00,1.0,1.0,1.0
2456,2013-04-13 08:00:00,1.0,1.0,1.0
2457,2013-04-13 09:00:00,1.0,1.0,1.0
2458,2013-04-13 10:00:00,1.0,1.0,1.0
2459,2013-04-13 11:00:00,1.0,1.0,1.0
2460,2013-04-13 12:00:00,1.0,1.0,1.0
2461,2013-04-13 13:00:00,1.0,1.0,1.0
2462,2013-04-13 14:00:00,1.0,1.0,1.0
2463,2013-04-13 15:00:00,1.0,1.0,1.0
2464,2013-04-13 16:00:00,1.0,1.0,1.0
2465,2013-04-13 17:00:00,1.0,1.0,1.0
2466,2013-04-13 18:00:00,1.0,1.0,1.0
2467,2013-04-13 19:00:00,1.0,1.0,1.0
2468,2013-04-13 20:00:00,1.0,1.0,1.0
2469,2013-04-13 21:00:00,1.0,1.0,1.0
2470,2013-04-13 22:00:00,1.0,1.0,1.0
2471,2013-04-13 23:00:00,1.0,1.0,1.0
2472,2013-04-14 00:00:00,1.0,1.0,1.0
2473,2013-04-14 01:00:00,1.0,1.0,1.0
2474,2013-04-14 02:00:00,1.0,1.0,1.0
2475,2013-04-14 03:00:00,1.0,1.0,1.0
2476,2013-04-14 04:00:00,1.0,1.0,1.0
2477,2013-04-14 05:00:00,1.0,1.0,1.0
2478,2013-04-14 06:00:00,1.0,1.0,1.0
2479,2013-04-14 07:00:00,1.0,1.0,1.0
2480,2013-04-14 08:00:00,1.0,1.0,1.0
2481,2013-04-14 09:00:00,1.0,1.0,1.0
2482,2013-04-14 10:00:00,1.0,1.0,1.0
2483,2013-04-14 11:00:00,1.0,1.0,1.0
2484,2013-04-14 12:00:00,1.0,1.0,1.0
2485,2013-04-14 13:00:00,1.0,1.0,1.0
2486,2013-04-14 14:00:00,1.0,1.0,1.0
2487,2013-04-14 15:00:00,1.0,1.0,1.0
2488,2013-04-14 16:00:00,1.0,1.0,1.0
2489,2013-04-14 17:00:00,1.0,1.0,1.0
2490,2013-04-14 18:00:00,1.0,1.0,1.0
2491,2013-04-14 19:00:00,1.0,1.0,1.0
2492,2013-04-14 20:00:00,1.0,1.0,1.0
2493,2013-04-14 21:00:00,1.0,1.0,1.0
2494,2013-04-14 22:00:00,1.0,1.0,1.0
2495,2013-04-14 23:00:00,1.0,1.0,1.0
2496,2013-04-15 00:00:00,1.0,1.0,1.0
2497,2013-04-15 01:00:00,1.0,1.0,1.0
2498,2013-04-15 02:00:00,1.0,1.0,1.0
2499,2013-04-15 03:00:00,1.0,1.0,1.0
2500,2013-04-15 04:00:00,1.0,1.0,1.0
2501,2013-04-15 05:00:00,1.0,1.0,1.0
2502,2013-04-15 06:00:00,1.0,1.0,1.0
2503,2013-04-15 07:00:00,1.0,1.0,1.0
2504,2013-04-15 08:00:00,1.0,1.0,1.0
2505,2013-04-15 09:00:00,1.0,1.0,1.0
2506,2013-04-15 10:00:00,1.0,1.0,1.0
2507,2013-04-15 11:00:00,1.0,1.0,1.0
2508,2013-04-15 12:00:00,1.0,1.0,1.0
2509,2013-04-15 13:00:00,1.0,1.0,1.0
2510,2013-04-15 14:00:00,1.0,1.0,1.0
2511,2013-04-15 15:00:00,1.0,1.0,1.0
2512,2013-04-15 16:00:00,1.0,1.0,1.0
2513,2013-04-15 17:00:00,1.0,1.0,1.0
2514,2013-04-15 18:00:00,1.0,1.0,1.0
2515,2013-04-15 19:00:00,1.0,1.0,1.0
2516,2013-04-15 20:00:00,1.0,1.0,1.0
2517,2013-04-15 21:00:00,1.0,1.0,1.0
2518,2013-04-15 22:00:00,1.0,1.0,1.0
2519,2013-04-15 23:00:00,1.0,1.0,1.0
2520,2013-04-16 00:00:00,1.0,1.0,1.0
2521,2013-04-16 01:00:00,1.0,1.0,1.0
2522,2013-04-16 02:00:00,1.0,1.0,1.0
2523,2013-04-16 03:00:00,1.0,1.0,1.0
2524,2013-04-16 04:00:00,1.0,1.0,1.0
2525,2013-04-16 05:00:00,1.0,1.0,1.0
2526,2013-04-16 06:00:00,1.0,1.0,1.0
2527,2013-04-16 07:00:00,1.0,1.0,1.0
2528,2013-04-16 08:00:00,1.0,1.0,1.0
2529,2013-04-16 09:00:00,1.0,1.0,1.0
2530,2013-04-16 10:00:00,1.0,1.0,1.0
2531,2013-04-16 11:00:00,1.0,1.0,1.0
2532,2013-04-16 12:00:00,1.0,1.0,1.0
2533,2013-04-16 13:00:00,1.0,1.0,1.0
2534,2013-04-16 14:00:00,1.0,1.0,1.0
2535,2013-04-16 15:00:00,1.0,1.0,1.0
2536,2013-04-16 16:00:00,1.0,1.0,1.0
2537,2013-04-16 17:00:00,1.0,1.0,1.0
2538,2013-04-16 18:00:00,1.0,1.0,1.0
2539,2013-04-16 19:00:00,1.0,1.0,1.0
2540,2013-04-16 20:00:00,1.0,1.0,1.0
2541,2013-04-16 21:00:00,1.0,1.0,1.0
2542,2013-04-16 22:00:00,1.0,1.0,1.0
2543,2013-04-16 23:00:00,1.0,1.0,1.0
2544,2013-04-17 00:00:00,1.0,1.0,1.0
2545,2013-04-17 01:00:00,1.0,1.0,1.0
2546,2013-04-17 02:00:00,1.0,1.0,1.0
2547,2013-04-17 03:00:00,1.0,1.0,1.0
2548,2013-04-17 04:00:00,1.0,1.0,1.0
2549,2013-04-17 05:00:00,1.0,1.0,1.0
2550,2013-04-17 06:00:00,1.0,1.0,1.0
2551,2013-04-17 07:00:00,1.0,1.0,1.0
2552,2013-04-17 08:00:00,1.0,1.0,1.0
2553,2013-04-17 09:00:00,1.0,1.0,1.0
2554,2013-04-17 10:00:00,1.0,1.0,1.0
2555,2013-04-17 11:00:00,1.0,1.0,1.0
2556,2013-04-17 12:00:00,1.0,1.0,1.0
2557,2013-04-17 13:00:00,1.0,1.0,1.0
2558,2013-04-17 14:00:00,1.0,1.0,1.0
2559,2013-04-17 15:00:00,1.0,1.0,1.0
2560,2013-04-17 16:00:00,1.0,1.0,1.0
2561,2013-04-17 17:00:00,1.0,1.0,1.0
2562,2013-04-17 18:00:00,1.0,1.0,1.0
2563,2013-04-17 19:00:00,1.0,1.0,1.0
2564,2013-04-17 20:00:00,1.0,1.0,1.0
2565,2013-04-17 21:00:00,1.0,1.0,1.0
2566,2013-04-17 22:00:00,1.0,1.0,1.0
2567,2013-04-17 23:00:00,1.0,1.0,1.0
2568,2013-04-18 00:00:00,1.0,1.0,1.0
2569,2013-04-18 01:00:00,1.0,1.0,1.0
2570,2013-04-18 02:00:00,1.0,1.0,1.0
2571,2013-04-18 03:00:00,1.0,1.0,1.0
2572,2013-04-18 04:00:00,1.0,1.0,1.0
2573,2013-04-18 05:00:00,1.0,1.0,1.0
2574,2013-04-18 06:00:00,1.0,1.0,1.0
2575,2013-04-18 07:00:00,1.0,1.0,1.0
2576,2013-04-18 08:00:00,1.0,1.0,1.0
2577,2013-04-18 09:00:00,1.0,1.0,1.0
2578,2013-04-18 10:00:00,1.0,1.0,1.0
2579,2013-04-18 11:00:00,1.0,1.0,1.0
2580,2013-04-18 12:00:00,1.0,1.0,1.0
2581,2013-04-18 13:00:00,1.0,1.0,1.0
2582,2013-04-18 14:00:00,1.0,1.0,1.0
2583,2013-04-18 15:00:00,1.0,1.0,1.0
2584,2013-04-18 16:00:00,1.0,1.0,1.0
2585,2013-04-18 17:00:00,1.0,1.0,1.0
2586,2013-04-18 18:00:00,1.0,1.0,1.0
2587,2013-04-18 19:00:00,1.0,1.0,1.0
2588,2013-04-18 20:00:00,1.0,1.0,1.0
2589,2013-04-18 21:00:00,1.0,1.0,1.0
2590,2013-04-18 22:00:00,1.0,1.0,1.0
2591,2013-04-18 23:00:00,1.0,1.0,1.0
2592,2013-04-19 00:00:00,1.0,1.0,1.0
2593,2013-04-19 01:00:00,1.0,1.0,1.0
2594,2013-04-19 02:00:00,1.0,1.0,1.0
2595,2013-04-19 03:00:00,1.0,1.0,1.0
2596,2013-04-19 04:00:00,1.0,1.0,1.0
2597,2013-04-19 05:00:00,1.0,1.0,1.0
2598,2013-04-19 06:00:00,1.0,1.0,1.0
2599,2013-04-19 07:00:00,1.0,1.0,1.0
2600,2013-04-19 08:00:00,1.0,1.0,1.0
2601,2013-04-19 09:00:00,1.0,1.0,1.0
2602,2013-04-19 10:00:00,1.0,1.0,1.0
2603,2013-04-19 11:00:00,1.0,1.0,1.0
2604,2013-04-19 12:00:00,1.0,1.0,1.0
2605,2013-04-19 13:00:00,1.0,1.0,1.0
2606,2013-04-19 14:00:00,1.0,1.0,1.0
2607,2013-04-19 15:00:00,1.0,1.0,1.0
2608,2013-04-19 16:00:00,1.0,1.0,1.0
2609,2013-04-19 17:00:00,1.0,1.0,1.0
2610,2013-04-19 18:00:00,1.0,1.0,1.0
2611,2013-04-19 19:00:00,1.0,1.0,1.0
2612,2013-04-19 20:00:00,1.0,1.0,1.0
2613,2013-04-19 21:00:00,1.0,1.0,1.0
2614,2013-04-19 22:00:00,1.0,1.0,1.0
2615,2013-04-19 23:00:00,1.0,1.0,1.0
2616,2013-04-20 00:00:00,1.0,1.0,1.0
2617,2013-04-20 01:00:00,1.0,1.0,1.0
2618,2013-04-20 02:00:00,1.0,1.0,1.0
2619,2013-04-20 03:00:00,1.0,1.0,1.0
2620,2013-04-20 04:00:00,1.0,1.0,1.0
2621,2013-04-20 05:00:00,1.0,1.0,1.0
2622,2013-04-20 06:00:00,1.0,1.0,1.0
2623,2013-04-20 07:00:00,1.0,1.0,1.0
2624,2013-04-20 08:00:00,1.0,1.0,1.0
2625,2013-04-20 09:00:00,1.0,1.0,1.0
2626,2013-04-20 10:00:00,1.0,1.0,1.0
2627,2013-04-20 11:00:00,1.0,1.0,1.0
2628,2013-04-20 12:00:00,1.0,1.0,1.0
2629,2013-04-20 13:00:00,1.0,1.0,1.0
2630,2013-04-20 14:00:00,1.0,1.0,1.0
2631,2013-04-20 15:00:00,1.0,1.0,1.0
2632,2013-04-20 16:00:00,1.0,1.0,1.0
2633,2013-04-20 17:00:00,1.0,1.0,1.0
2634,2013-04-20 18:00:00,1.0,1.0,1.0
2635,2013-04-20 19:00:00,1.0,1.0,1.0
2636,2013-04-20 20:00:00,1.0,1.0,1.0
2637,2013-04-20 21:00:00,1.0,1.0,1.0
2638,2013-04-20 22:00:00,1.0,1.0,1.0
2639,2013-04-20 23:00:00,1.0,1.0,1.0
2640,2013-04-21 00:00:00,1.0,1.0,1.0
2641,2013-04-21 01:00:00,1.0,1.0,1.0
2642,2013-04-21 02:00:00,1.0,1.0,1.0
2643,2013-04-21 03:00:00,1.0,1.0,1.0
2644,2013-04-21 04:00:00,1.0,1.0,1.0
2645,2013-04-21 05:00:00,1.0,1.0,1.0
2646,2013-04-21 06:00:00,1.0,1.0,1.0
2647,2013-04-21 07:00:00,1.0,1.0,1.0
2648,2013-04-21 08:00:00,1.0,1.0,1.0
2649,2013-04-21 09:00:00,1.0,1.0,1.0
2650,2013-04-21 10:00:00,1.0,1.0,1.0
2651,2013-04-21 11:00:00,1.0,1.0,1.0
2652,2013-04-21 12:00:00,1.0,1.0,1.0
2653,2013-04-21 13:00:00,1.0,1.0,1.0
2654,2013-04-21 14:00:00,1.0,1.0,1.0
2655,2013-04-21 15:00:00,1.0,1.0,1.0
2656,2013-04-21 16:00:00,1.0,1.0,1.0
2657,2013-04-21 17:00:00,1.0,1.0,1.0
2658,2013-04-21 18:00:00,1.0,1.0,1.0
2659,2013-04-21 19:00:00,1.0,1.0,1.0
2660,2013-04-21 20:00:00,1.0,1.0,1.0
2661,2013-04-21 21:00:00,1.0,1.0,1.0
2662,2013-04-21 22:00:00,1.0,1.0,1.0
2663,2013-04-21 23:00:00,1.0,1.0,1.0
2664,2013-04-22 00:00:00,1.0,1.0,1.0
2665,2013-04-22 01:00:00,1.0,1.0,1.0
2666,2013-04-22 02:00:00,1.0,1.0,1.0
2667,2013-04-22 03:00:00,1.0,1.0,1.0
2668,2013-04-22 04:00:00,1.0,1.0,1.0
2669,2013-04-22 05:00:00,1.0,1.0,1.0
2670,2013-04-22 06:00:00,1.0,1.0,1.0
2671,2013-04-22 07:00:00,1.0,1.0,1.0
2672,2013-04-22 08:00:00,1.0,1.0,1.0
2673,2013-04-22 09:00:00,1.0,1.0,1.0
2674,2013-04-22 10:00:00,1.0,1.0,1.0
2675,2013-04-22 11:00:00,1.0,1.0,1.0
2676,2013-04-22 12:00:00,1.0,1.0,1.0
2677,2013-04-22 13:00:00,1.0,1.0,1.0
2678,2013-04-22 14:00:00,1.0,1.0,1.0
2679,2013-04-22 15:00:00,1.0,1.0,1.0
2680,2013-04-22 16:00:00,1.0,1.0,1.0
2681,2013-04-22 17:00:00,1.0,1.0,1.0
2682,2013-04-22 18:00:00,1.0,1.0,1.0
2683,2013-04-22 19:00:00,1.0,1.0,1.0
2684,2013-04-22 20:00:00,1.0,1.0,1.0
2685,2013-04-22 21:00:00,1.0,1.0,1.0
2686,2013-04-22 22:00:00,1.0,1.0,1.0
2687,2013-04-22 23:00:00,1.0,1.0,1.0
2688,2013-04-23 00:00:00,1.0,1.0,1.0
2689,2013-04-23 01:00:00,1.0,1.0,1.0
2690,2013-04-23 02:00:00,1.0,1.0,1.0
2691,2013-04-23 03:00:00,1.0,1.0,1.0
2692,2013-04-23 04:00:00,1.0,1.0,1.0
2693,2013-04-23 05:00:00,1.0,1.0,1.0
2694,2013-04-23 06:00:00,1.0,1.0,1.0
2695,2013-04-23 07:00:00,1.0,1.0,1.0
2696,2013-04-23 08:00:00,1.0,1.0,1.0
2697,2013-04-23 09:00:00,1.0,1.0,1.0
2698,2013-04-23 10:00:00,1.0,1.0,1.0
2699,2013-04-23 11:00:00,1.0,1.0,1.0
2700,2013-04-23 12:00:00,1.0,1.0,1.0
2701,2013-04-23 13:00:00,1.0,1.0,1.0
2702,2013-04-23 14:00:00,1.0,1.0,1.0
2703,2013-04-23 15:00:00,1.0,1.0,1.0
2704,2013-04-23 16:00:00,1.0,1.0,1.0
2705,2013-04-23 17:00:00,1.0,1.0,1.0
2706,2013-04-23 18:00:00,1.0,1.0,1.0
2707,2013-04-23 19:00:00,1.0,1.0,1.0
2708,2013-04-23 20:00:00,1.0,1.0,1.0
2709,2013-04-23 21:00:00,1.0,1.0,1.0
2710,2013-04-23 22:00:00,1.0,1.0,1.0
2711,2013-04-23 23:00:00,1.0,1.0,1.0
2712,2013-04-24 00:00:00,1.0,1.0,1.0
2713,2013-04-24 01:00:00,1.0,1.0,1.0
2714,2013-04-24 02:00:00,1.0,1.0,1.0
2715,2013-04-24 03:00:00,1.0,1.0,1.0
2716,2013-04-24 04:00:00,1.0,1.0,1.0
2717,2013-04-24 05:00:00,1.0,1.0,1.0
2718,2013-04-24 06:00:00,1.0,1.0,1.0
2719,2013-04-24 07:00:00,1.0,1.0,1.0
2720,2013-04-24 08:00:00,1.0,1.0,1.0
2721,2013-04-24 09:00:00,1.0,1.0,1.0
2722,2013-04-24 10:00:00,1.0,1.0,1.0
2723,2013-04-24 11:00:00,1.0,1.0,1.0
2724,2013-04-24 12:00:00,1.0,1.0,1.0
2725,2013-04-24 13:00:00,1.0,1.0,1.0
2726,2013-04-24 14:00:00,1.0,1.0,1.0
2727,2013-04-24 15:00:00,1.0,1.0,1.0
2728,2013-04-24 16:00:00,1.0,1.0,1.0
2729,2013-04-24 17:00:00,1.0,1.0,1.0
2730,2013-04-24 18:00:00,1.0,1.0,1.0
2731,2013-04-24 19:00:00,1.0,1.0,1.0
2732,2013-04-24 20:00:00,1.0,1.0,1.0
2733,2013-04-24 21:00:00,1.0,1.0,1.0
2734,2013-04-24 22:00:00,1.0,1.0,1.0
2735,2013-04-24 23:00:00,1.0,1.0,1.0
2736,2013-04-25 00:00:00,1.0,1.0,1.0
2737,2013-04-25 01:00:00,1.0,1.0,1.0
2738,2013-04-25 02:00:00,1.0,1.0,1.0
2739,2013-04-25 03:00:00,1.0,1.0,1.0
2740,2013-04-25 04:00:00,1.0,1.0,1.0
2741,2013-04-25 05:00:00,1.0,1.0,1.0
2742,2013-04-25 06:00:00,1.0,1.0,1.0
2743,2013-04-25 07:00:00,1.0,1.0,1.0
2744,2013-04-25 08:00:00,1.0,1.0,1.0
2745,2013-04-25 09:00:00,1.0,1.0,1.0
2746,2013-04-25 10:00:00,1.0,1.0,1.0
2747,2013-04-25 11:00:00,1.0,1.0,1.0
2748,2013-04-25 12:00:00,1.0,1.0,1.0
2749,2013-04-25 13:00:00,1.0,1.0,1.0
2750,2013-04-25 14:00:00,1.0,1.0,1.0
2751,2013-04-25 15:00:00,1.0,1.0,1.0
2752,2013-04-25 16:00:00,1.0,1.0,1.0
2753,2013-04-25 17:00:00,1.0,1.0,1.0
2754,2013-04-25 18:00:00,1.0,1.0,1.0
2755,2013-04-25 19:00:00,1.0,1.0,1.0
2756,2013-04-25 20:00:00,1.0,1.0,1.0
2757,2013-04-25 21:00:00,1.0,1.0,1.0
2758,2013-04-25 22:00:00,1.0,1.0,1.0
2759,2013-04-25 23:00:00,1.0,1.0,1.0
2760,2013-04-26 00:00:00,1.0,1.0,1.0
2761,2013-04-26 01:00:00,1.0,1.0,1.0
2762,2013-04-26 02:00:00,1.0,1.0,1.0
2763,2013-04-26 03:00:00,1.0,1.0,1.0
2764,2013-04-26 04:00:00,1.0,1.0,1.0
2765,2013-04-26 05:00:00,1.0,1.0,1.0
2766,2013-04-26 06:00:00,1.0,1.0,1.0
2767,2013-04-26 07:00:00,1.0,1.0,1.0
2768,2013-04-26 08:00:00,1.0,1.0,1.0
2769,2013-04-26 09:00:00,1.0,1.0,1.0
2770,2013-04-26 10:00:00,1.0,1.0,1.0
2771,2013-04-26 11:00:00,1.0,1.0,1.0
2772,2013-04-26 12:00:00,1.0,1.0,1.0
2773,2013-04-26 13:00:00,1.0,1.0,1.0
2774,2013-04-26 14:00:00,1.0,1.0,1.0
2775,2013-04-26 15:00:00,1.0,1.0,1.0
2776,2013-04-26 16:00:00,1.0,1.0,1.0
2777,2013-04-26 17:00:00,1.0,1.0,1.0
2778,2013-04-26 18:00:00,1.0,1.0,1.0
2779,2013-04-26 19:00:00,1.0,1.0,1.0
2780,2013-04-26 20:00:00,1.0,1.0,1.0
2781,2013-04-26 21:00:00,1.0,1.0,1.0
2782,2013-04-26 22:00:00,1.0,1.0,1.0
2783,2013-04-26 23:00:00,1.0,1.0,1.0
2784,2013-04-27 00:00:00,1.0,1.0,1.0
2785,2013-04-27 01:00:00,1.0,1.0,1.0
2786,2013-04-27 02:00:00,1.0,1.0,1.0
2787,2013-04-27 03:00:00,1.0,1.0,1.0
2788,2013-04-27 04:00:00,1.0,1.0,1.0
2789,2013-04-27 05:00:00,1.0,1.0,1.0
2790,2013-04-27 06:00:00,1.0,1.0,1.0
2791,2013-04-27 07:00:00,1.0,1.0,1.0
2792,2013-04-27 08:00:00,1.0,1.0,1.0
2793,2013-04-27 09:00:00,1.0,1.0,1.0
2794,2013-04-27 10:00:00,1.0,1.0,1.0
2795,2013-04-27 11:00:00,1.0,1.0,1.0
2796,2013-04-27 12:00:00,1.0,1.0,1.0
2797,2013-04-27 13:00:00,1.0,1.0,1.0
2798,2013-04-27 14:00:00,1.0,1.0,1.0
2799,2013-04-27 15:00:00,1.0,1.0,1.0
2800,2013-04-27 16:00:00,1.0,1.0,1.0
2801,2013-04-27 17:00:00,1.0,1.0,1.0
2802,2013-04-27 18:00:00,1.0,1.0,1.0
2803,2013-04-27 19:00:00,1.0,1.0,1.0
2804,2013-04-27 20:00:00,1.0,1.0,1.0
2805,2013-04-27 21:00:00,1.0,1.0,1.0
2806,2013-04-27 22:00:00,1.0,1.0,1.0
2807,2013-04-27 23:00:00,1.0,1.0,1.0
2808,2013-04-28 00:00:00,1.0,1.0,1.0
2809,2013-04-28 01:00:00,1.0,1.0,1.0
2810,2013-04-28 02:00:00,1.0,1.0,1.0
2811,2013-04-28 03:00:00,1.0,1.0,1.0
2812,2013-04-28 04:00:00,1.0,1.0,1.0
2813,2013-04-28 05:00:00,1.0,1.0,1.0
2814,2013-04-28 06:00:00,1.0,1.0,1.0
2815,2013-04-28 07:00:00,1.0,1.0,1.0
2816,2013-04-28 08:00:00,1.0,1.0,1.0
2817,2013-04-28 09:00:00,1.0,1.0,1.0
2818,2013-04-28 10:00:00,1.0,1.0,1.0
2819,2013-04-28 11:00:00,1.0,1.0,1.0
2820,2013-04-28 12:00:00,1.0,1.0,1.0
2821,2013-04-28 13:00:00,1.0,1.0,1.0
2822,2013-04-28 14:00:00,1.0,1.0,1.0
2823,2013-04-28 15:00:00,1.0,1.0,1.0
2824,2013-04-28 16:00:00,1.0,1.0,1.0
2825,2013-04-28 17:00:00,1.0,1.0,1.0
2826,2013-04-28 18:00:00,1.0,1.0,1.0
2827,2013-04-28 19:00:00,1.0,1.0,1.0
2828,2013-04-28 20:00:00,1.0,1.0,1.0
2829,2013-04-28 21:00:00,1.0,1.0,1.0
2830,2013-04-28 22:00:00,1.0,1.0,1.0
2831,2013-04-28 23:00:00,1.0,1.0,1.0
2832,2013-04-29 00:00:00,1.0,1.0,1.0
2833,2013-04-29 01:00:00,1.0,1.0,1.0
2834,2013-04-29 02:00:00,1.0,1.0,1.0
2835,2013-04-29 03:00:00,1.0,1.0,1.0
2836,2013-04-29 04:00:00,1.0,1.0,1.0
2837,2013-04-29 05:00:00,1.0,1.0,1.0
2838,2013-04-29 06:00:00,1.0,1.0,1.0
2839,2013-04-29 07:00:00,1.0,1.0,1.0
2840,2013-04-29 08:00:00,1.0,1.0,1.0
2841,2013-04-29 09:00:00,1.0,1.0,1.0
2842,2013-04-29 10:00:00,1.0,1.0,1.0
2843,2013-04-29 11:00:00,1.0,1.0,1.0
2844,2013-04-29 12:00:00,1.0,1.0,1.0
2845,2013-04-29 13:00:00,1.0,1.0,1.0
2846,2013-04-29 14:00:00,1.0,1.0,1.0
2847,2013-04-29 15:00:00,1.0,1.0,1.0
2848,2013-04-29 16:00:00,1.0,1.0,1.0
2849,2013-04-29 17:00:00,1.0,1.0,1.0
2850,2013-04-29 18:00:00,1.0,1.0,1.0
2851,2013-04-29 19:00:00,1.0,1.0,1.0
2852,2013-04-29 20:00:00,1.0,1.0,1.0
2853,2013-04-29 21:00:00,1.0,1.0,1.0
2854,2013-04-29 22:00:00,1.0,1.0,1.0
2855,2013-04-29 23:00:00,1.0,1.0,1.0
2856,2013-04-30 00:00:00,1.0,1.0,1.0
2857,2013-04-30 01:00:00,1.0,1.0,1.0
2858,2013-04-30 02:00:00,1.0,1.0,1.0
2859,2013-04-30 03:00:00,1.0,1.0,1.0
2860,2013-04-30 04:00:00,1.0,1.0,1.0
2861,2013-04-30 05:00:00,1.0,1.0,1.0
2862,2013-04-30 06:00:00,1.0,1.0,1.0
2863,2013-04-30 07:00:00,1.0,1.0,1.0
2864,2013-04-30 08:00:00,1.0,1.0,1.0
2865,2013-04-30 09:00:00,1.0,1.0,1.0
2866,2013-04-30 10:00:00,1.0,1.0,1.0
2867,2013-04-30 11:00:00,1.0,1.0,1.0
2868,2013-04-30 12:00:00,1.0,1.0,1.0
2869,2013-04-30 13:00:00,1.0,1.0,1.0
2870,2013-04-30 14:00:00,1.0,1.0,1.0
2871,2013-04-30 15:00:00,1.0,1.0,1.0
2872,2013-04-30 16:00:00,1.0,1.0,1.0
2873,2013-04-30 17:00:00,1.0,1.0,1.0
2874,2013-04-30 18:00:00,1.0,1.0,1.0
2875,2013-04-30 19:00:00,1.0,1.0,1.0
2876,2013-04-30 20:00:00,1.0,1.0,1.0
2877,2013-04-30 21:00:00,1.0,1.0,1.0
2878,2013-04-30 22:00:00,1.0,1.0,1.0
2879,2013-04-30 23:00:00,1.0,1.0,1.0
2880,2013-05-01 00:00:00,1.0,1.0,1.0
2881,2013-05-01 01:00:00,1.0,1.0,1.0
2882,2013-05-01 02:00:00,1.0,1.0,1.0
2883,2013-05-01 03:00:00,1.0,1.0,1.0
2884,2013-05-01 04:00:00,1.0,1.0,1.0
2885,2013-05-01 05:00:00,1.0,1.0,1.0
2886,2013-05-01 06:00:00,1.0,1.0,1.0
2887,2013-05-01 07:00:00,1.0,1.0,1.0
2888,2013-05-01 08:00:00,1.0,1.0,1.0
2889,2013-05-01 09:00:00,1.0,1.0,1.0
2890,2013-05-01 10:00:00,1.0,1.0,1.0
2891,2013-05-01 11:00:00,1.0,1.0,1.0
2892,2013-05-01 12:00:00,1.0,1.0,1.0
2893,2013-05-01 13:00:00,1.0,1.0,1.0
2894,2013-05-01 14:00:00,1.0,1.0,1.0
2895,2013-05-01 15:00:00,1.0,1.0,1.0
2896,2013-05-01 16:00:00,1.0,1.0,1.0
2897,2013-05-01 17:00:00,1.0,1.0,1.0
2898,2013-05-01 18:00:00,1.0,1.0,1.0
2899,2013-05-01 19:00:00,1.0,1.0,1.0
2900,2013-05-01 20:00:00,1.0,1.0,1.0
2901,2013-05-01 21:00:00,1.0,1.0,1.0
2902,2013-05-01 22:00:00,1.0,1.0,1.0
2903,2013-05-01 23:00:00,1.0,1.0,1.0
2904,2013-05-02 00:00:00,1.0,1.0,1.0
2905,2013-05-02 01:00:00,1.0,1.0,1.0
2906,2013-05-02 02:00:00,1.0,1.0,1.0
2907,2013-05-02 03:00:00,1.0,1.0,1.0
2908,2013-05-02 04:00:00,1.0,1.0,1.0
2909,2013-05-02 05:00:00,1.0,1.0,1.0
2910,2013-05-02 06:00:00,1.0,1.0,1.0
2911,2013-05-02 07:00:00,1.0,1.0,1.0
2912,2013-05-02 08:00:00,1.0,1.0,1.0
2913,2013-05-02 09:00:00,1.0,1.0,1.0
2914,2013-05-02 10:00:00,1.0,1.0,1.0
2915,2013-05-02 11:00:00,1.0,1.0,1.0
2916,2013-05-02 12:00:00,1.0,1.0,1.0
2917,2013-05-02 13:00:00,1.0,1.0,1.0
2918,2013-05-02 14:00:00,1.0,1.0,1.0
2919,2013-05-02 15:00:00,1.0,1.0,1.0
2920,2013-05-02 16:00:00,1.0,1.0,1.0
2921,2013-05-02 17:00:00,1.0,1.0,1.0
2922,2013-05-02 18:00:00,1.0,1.0,1.0
2923,2013-05-02 19:00:00,1.0,1.0,1.0
2924,2013-05-02 20:00:00,1.0,1.0,1.0
2925,2013-05-02 21:00:00,1.0,1.0,1.0
2926,2013-05-02 22:00:00,1.0,1.0,1.0
2927,2013-05-02 23:00:00,1.0,1.0,1.0
2928,2013-05-03 00:00:00,1.0,1.0,1.0
2929,2013-05-03 01:00:00,1.0,1.0,1.0
2930,2013-05-03 02:00:00,1.0,1.0,1.0
2931,2013-05-03 03:00:00,1.0,1.0,1.0
2932,2013-05-03 04:00:00,1.0,1.0,1.0
2933,2013-05-03 05:00:00,1.0,1.0,1.0
2934,2013-05-03 06:00:00,1.0,1.0,1.0
