name,bus0,bus1,type,x,r,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,capital_cost,build_year,length,carrier,num_parallel,dc,i_nom,v_nom
196,HR0 0,SI0 0,Al/St 240/40 4-bundle 380.0,9.539898980649467,1.3479617557482049,0.003749169108257918,6345.54133860934,True,6345.5413386093405,26345.54133860934,0.7,7529.245489960027,0,179.72826190028772,AC,3.7368421052631584,0.0,2.58,380
197,HU0 0,RO0 0,Al/St 240/40 4-bundle 380.0,43.54167900963165,5.309961947436235,0.0030694293098858794,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,14829.794896788651,0,353.99739119832196,AC,2.105263157894737,0.0,2.58,380
198,HU0 0,RS0 0,Al/St 240/40 4-bundle 380.0,82.47714029038363,10.058191219750366,0.0014535410925555325,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,14045.38236351031,0,335.27292519347316,AC,1.0526315789473686,0.0,2.58,380
199,HU0 0,SI0 0,Al/St 240/40 4-bundle 380.0,42.85658269085775,5.226412201604685,0.0030211328975535082,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,14596.45926634762,0,348.42750941474935,AC,2.105263157894737,0.0,2.58,380
2,AL0 0,MK0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,6143.904935892766,2020,146.65923124449324,AC,2.000002812856486,,2.58,380
20,BA0 0,RS0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,9140.94371147455,2026,218.20060556963034,AC,2.000002812856486,,2.58,380
200,HU0 0,SI0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,14596.45926634762,2021,348.42750941474935,AC,2.000002812856486,,2.58,380
201,HU0 0,SK0 0,Al/St 240/40 4-bundle 380.0,6.912234667025407,0.8429560255608513,0.0030453980686489094,8937.382167055406,True,8937.382167055408,28937.382167055406,0.7,5885.568850915975,0,140.49257143762193,AC,5.2631578947368425,0.0,2.58,380
202,HU0 0,SK0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,5885.568850915975,2020,140.49257143762193,AC,2.000002812856486,,2.58,380
203,IT0 0,IT0 10,Al/St 240/40 4-bundle 380.0,2.5587932849162947,0.40584241252916087,0.00732805827019156,12914.517231395062,True,12914.517231395066,32914.51723139506,0.7,5383.873640366286,0,128.51676213295372,AC,7.605263157894738,0.0,2.58,380
204,IT0 0,IT0 5,Al/St 240/40 4-bundle 380.0,4.710438668336977,0.7401320250445595,0.00442922428445697,7552.08793116182,True,7552.087931161819,27552.08793116182,0.7,5684.413824007471,0,135.69086276615144,AC,4.447368421052632,0.0,2.58,380
205,IT0 0,IT0 8,Al/St 240/40 4-bundle 380.0,9.671614188529757,1.3665730876902613,0.0038009278316579417,6077.419873597677,True,6077.419873597678,26077.419873597675,0.7,7633.2001492619165,0,182.20973102726452,AC,3.578947368421053,0.0,2.58,380
206,IT0 1,IT0 11,Al/St 240/40 4-bundle 380.0,12.567143416978267,1.67150664073087,0.003302107019680755,5585.86385440963,True,5585.863854409631,25585.863854409632,0.7,8169.3983313678755,0,195.00914996406289,AC,3.289473684210527,0.0,2.58,380
207,IT0 1,IT0 11,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,8169.3983313678755,2024,195.00914996406289,AC,2.000002812856486,,2.58,380
208,IT0 1,IT0 6,Al/St 240/40 4-bundle 380.0,8.52112928731533,1.099107779423254,0.005159246773867883,8982.069077890685,True,8982.069077890686,28982.069077890686,0.7,8441.444808214752,0,201.50308624293504,AC,5.289473684210527,0.0,2.58,380
209,IT0 1,IT0 9,Al/St 240/40 4-bundle 380.0,17.543335173518066,2.139431087670334,0.0027825893295470878,5094.3078352215825,True,5094.307835221583,25094.30783522158,0.7,8962.587082915768,0,213.94311032764227,AC,3.000000000000001,0.0,2.58,380
21,BE0 0,BE0 1,Al/St 240/40 4-bundle 380.0,8.359538137313173,1.0194550983549322,0.0005892988151480668,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,2847.1622785184445,0,67.96371938576539,AC,2.0000000000000004,0.0,2.58,380
210,IT0 11,IT0 2,Al/St 240/40 4-bundle 380.0,60.17052562023625,7.337869544030522,0.00106042601053086,1698.1026117405274,True,1698.1026117405277,21698.102611740527,0.7,10246.694480503325,0,244.59563599830395,AC,1.0000000000000002,0.0,2.58,380
211,IT0 11,IT0 9,Al/St 240/40 4-bundle 380.0,12.112870739620023,1.945852480615783,0.0015812569817123963,2681.214650116622,True,2681.2146501166226,22681.21465011662,0.7,5434.426862121499,0,129.72350226271038,AC,1.5789473684210529,0.0,2.58,380
212,IT0 2,IT0 5,Al/St 240/40 4-bundle 380.0,23.245805836592055,3.434475253229559,0.0014188312225516812,2189.658630928575,True,2189.658630928575,22189.658630928574,0.7,7193.916898690356,0,171.7237380798418,AC,1.2894736842105265,0.0,2.58,380
213,IT0 2,IT0 7,Al/St 240/40 4-bundle 380.0,18.523711170768113,2.2589897223033173,0.0013058132147823172,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,6308.962776256631,0,150.59927527694916,AC,2.0000000000000004,0.0,2.58,380
214,IT0 2,IT0 8,Al/St 240/40 4-bundle 380.0,14.432307700737937,1.7600382446453482,0.0010173940583270932,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,4915.478116879746,0,117.33583923299416,AC,2.0000000000000004,0.0,2.58,380
215,IT0 3,IT0 4,Al/St 240/40 4-bundle 380.0,11.522243651738199,1.999578994208892,0.004007835309898504,3664.326688492717,True,3664.326688492717,23664.326688492718,0.7,8376.713626395689,0,199.95790846720635,AC,2.1578947368421053,0.0,2.58,380
216,IT0 3,IT0 6,Al/St 240/40 4-bundle 380.0,28.36047619533135,3.4585947913478816,0.0019992681720193955,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,9659.251899212337,0,230.57297805170955,AC,2.0000000000000004,0.0,2.58,380
217,IT0 5,IT0 7,Al/St 240/40 4-bundle 380.0,6.911547114947018,1.1102941478107913,0.003609032789019259,5362.429300233245,True,5362.429300233245,25362.429300233245,0.7,6201.71686614692,0,148.03924173233497,AC,3.1578947368421058,0.0,2.58,380
218,IT0 5,IT0 8,Al/St 240/40 4-bundle 380.0,12.840505984543066,2.162107923396838,0.0029038009366966636,3172.77066930467,True,3172.7706693046703,23172.77066930467,0.7,7547.987116800022,0,180.17563740712006,AC,1.8684210526315792,0.0,2.58,380
219,IT0 7,SI0 0,Al/St 240/40 4-bundle 380.0,24.07078590422896,3.5563619460395905,0.0014692149282730027,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,7449.224452474677,0,177.8181047667638,AC,1.342105263157895,0.0,2.58,380
22,BE0 0,FR0 2,Al/St 240/40 4-bundle 380.0,12.150101334384676,1.481719955993495,0.0008565186962814497,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,4138.184851130178,0,98.78131503448645,AC,2.105263157894737,0.0,2.58,380
220,IT0 8,IT0 9,Al/St 240/40 4-bundle 380.0,22.503618077768845,2.7443437736197196,0.0035693600554680413,5094.3078352215825,True,5094.307835221583,25094.30783522158,0.7,11496.710078689974,0,274.4343669986299,AC,3.000000000000001,0.0,2.58,380
221,LT0 0,LV0 0,Al/St 240/40 4-bundle 380.0,11.59649794566779,1.7504146585780604,0.002903487307467614,4424.004172692426,True,4424.004172692427,24424.004172692425,0.7,7332.904941072268,0,175.04147812637564,AC,2.605263157894737,0.0,2.58,380
222,LT0 0,PL0 0,Al/St 240/40 4-bundle 380.0,41.01053792551447,5.001284863578689,0.00289100720752937,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,13967.717205990182,0,333.4190045330407,AC,2.105263157894737,0.0,2.58,380
223,ME0 0,RS0 0,Al/St 240/40 4-bundle 380.0,34.060790247321464,6.789526600794899,0.0017775069061371702,983.1120383760948,True,983.1120383760948,20983.112038376094,0.7,9480.981677937873,0,226.31754541095376,AC,0.5789473684210527,0.0,2.58,380
224,ME0 0,RS0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,9480.981677937873,2026,226.31754541095376,AC,2.000002812856486,,2.58,380
225,ME0 0,XK0 0,Al/St 240/40 4-bundle 380.0,38.286459555094936,4.669080714472005,0.0006747364613952882,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,6519.963647584026,0,155.63601101809184,AC,1.0526315789473686,0.0,2.58,380
226,MK0 0,RS0 0,Al/St 240/40 4-bundle 380.0,78.9122812588773,9.623448039285075,0.0013907123559679792,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,13438.307645533896,0,320.7816346583192,AC,1.0526315789473686,0.0,2.58,380
227,MK0 0,XK0 0,Al/St 240/40 4-bundle 380.0,10.65971943742851,1.7124134060578704,0.001391553508793958,2770.588471787176,True,2770.588471787177,22770.588471787174,0.7,4782.472020748075,0,114.16089235262424,AC,1.6315789473684212,0.0,2.58,380
228,NL0 0,NL0 2,Al/St 240/40 4-bundle 380.0,4.100987630205163,0.5001203364296566,0.001156383959012068,6792.41044696211,True,6792.410446962111,26792.41044696211,0.7,2793.498401937175,0,66.68272578851261,AC,4.000000000000001,0.0,2.58,380
229,NL0 0,NL0 3,Al/St 240/40 4-bundle 380.0,9.066862975322307,1.1057150394716038,0.0014381242670449559,5094.3078352215825,True,5094.307835221583,25094.30783522158,0.7,4632.103737592672,0,110.57149814141299,AC,3.000000000000001,0.0,2.58,380
23,BE0 1,BE0 2,Al/St 240/40 4-bundle 380.0,8.125894616329846,0.9909622737911734,0.0012888594287588336,5094.3078352215825,True,5094.307835221583,25094.30783522158,0.7,4151.379056973136,0,99.09626979143675,AC,3.000000000000001,0.0,2.58,380
230,NL0 1,NL0 2,Al/St 240/40 4-bundle 380.0,14.360208681705606,1.7512447485269937,0.0010123248880322395,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,4890.922059588041,0,116.74966927718023,AC,2.0000000000000004,0.0,2.58,380
231,NL0 1,NL0 2,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,4890.922059588041,2022,116.74966927718023,AC,2.000002812856486,,2.58,380
232,NL0 1,NL0 3,Al/St 240/40 4-bundle 380.0,19.11611700294629,2.3312341999707025,0.0013476009998713615,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,6510.729555394027,0,155.41558689435345,AC,2.0000000000000004,0.0,2.58,380
233,NO1 0,NO1 2,Al/St 240/40 4-bundle 380.0,74.51135707580755,10.01256887638883,0.004954171803218963,2882.305748875369,True,2882.305748875369,22882.30574887537,0.7,24467.94410387103,0,584.0666334928442,AC,1.6973684210526316,0.0,2.58,380
234,NO1 0,NO1 4,Al/St 240/40 4-bundle 380.0,4.382797592221341,0.5623801695738253,0.00905470526354497,18031.168522034284,True,18031.168522034284,38031.168522034284,0.7,8049.478282923295,0,192.14657603116578,AC,10.618421052631579,0.0,2.58,380
235,NO1 0,SE1 3,Al/St 240/40 4-bundle 380.0,31.611113518962146,3.855014459808115,0.002228439000758471,3753.7005101632712,True,3753.7005101632712,23753.70051016327,0.7,10766.381841444856,0,257.0009302921502,AC,2.210526315789474,0.0,2.58,380
236,NO1 1,NO1 2,Al/St 240/40 4-bundle 380.0,82.94499797324325,10.115245245435965,0.001461790576260878,1876.8502550816356,True,1876.8502550816356,21876.850255081634,0.7,14125.055897673352,0,337.17478718398354,AC,1.105263157894737,0.0,2.58,380
237,NO1 1,SE1 4,Al/St 240/40 4-bundle 380.0,64.45638022177334,7.860535045228931,0.0011359330317911866,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,10976.551104909031,0,262.0178149823425,AC,1.0526315789473686,0.0,2.58,380
238,NO1 2,SE1 1,Al/St 240/40 4-bundle 380.0,41.75675371191248,6.169391159674734,0.002548703700193523,2368.406274269683,True,2368.406274269683,22368.406274269684,0.7,12922.529881847462,0,308.46966513656673,AC,1.3947368421052633,0.0,2.58,380
239,PL0 0,PL0 2,Al/St 240/40 4-bundle 380.0,36.612851154339324,5.409402350968757,0.002234731447961423,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,11330.637684601279,0,270.4701048718362,AC,1.342105263157895,0.0,2.58,380
24,BE0 1,BE0 2,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,4151.379056973136,2024,99.09626979143675,AC,2.000002812856486,,2.58,380
240,PL0 0,PL0 3,Al/St 240/40 4-bundle 380.0,11.91327702200078,1.8479389609038859,0.004409270209135057,5049.620924386305,True,5049.620924386305,25049.620924386305,0.7,9031.700300086808,0,215.59289029736857,AC,2.973684210526316,0.0,2.58,380
241,PL0 0,PL0 4,Al/St 240/40 4-bundle 380.0,9.556404591982872,1.5351731976827248,0.0049900513437560415,5541.176943574352,True,5541.176943574354,25541.17694357435,0.7,8574.94214944798,0,204.68975948132945,AC,3.2631578947368425,0.0,2.58,380
242,PL0 1,PL0 2,Al/St 240/40 4-bundle 380.0,12.519332220704626,1.6148205267487394,0.007580036465909916,9428.938186243455,True,9428.938186243457,29428.938186243453,0.7,12402.259094927183,0,296.0504440638357,AC,5.552631578947369,0.0,2.58,380
243,PL0 1,PL0 3,Al/St 240/40 4-bundle 380.0,5.09121711724104,0.6904060343223747,0.008241068544047965,13987.003091441711,True,13987.003091441715,33987.003091441715,0.7,8194.781168794403,0,195.61505572963404,AC,8.23684210526316,0.0,2.58,380
244,PL0 2,PL0 3,Al/St 240/40 4-bundle 380.0,28.61724287742689,4.597170846100653,0.0037357703677986243,2770.588471787176,True,2770.588471787177,22770.588471787174,0.7,12839.096279209658,0,306.47804772866476,AC,1.6315789473684212,0.0,2.58,380
245,PL0 2,PL0 4,Al/St 240/40 4-bundle 380.0,5.107123269341179,0.8356260067363048,0.007331669993335564,8803.321434549574,True,8803.321434549578,28803.321434549573,0.7,7584.712455684296,0,181.0522964739776,AC,5.18421052631579,0.0,2.58,380
246,PL0 4,SK0 0,Al/St 240/40 4-bundle 380.0,36.38536757585289,4.437240659300715,0.0025649687248823034,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,12392.43714067319,0,295.81598726881043,AC,2.105263157894737,0.0,2.58,380
247,RO0 0,RO0 1,Al/St 240/40 4-bundle 380.0,9.116262184312866,1.3468912546837792,0.008902833473171494,9116.129810396515,True,9116.129810396516,29116.129810396516,0.7,11284.897084491115,0,269.37824532667486,AC,5.36842105263158,0.0,2.58,380
248,RO0 0,RS0 0,Al/St 240/40 4-bundle 380.0,15.136837225057754,1.845955568259157,0.00426824402803127,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,10310.865266232844,0,246.12743673442304,AC,4.210526315789474,0.0,2.58,380
249,RS0 0,XK0 0,Al/St 240/40 4-bundle 380.0,28.594235280348986,4.224683538068392,0.0017452963149898364,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,8849.103804223825,0,211.23418651034257,AC,1.342105263157895,0.0,2.58,380
25,BE0 1,FR0 12,Al/St 240/40 4-bundle 380.0,76.86379635180337,15.321687881732341,0.0010028223076391537,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,10697.700106932367,0,255.3614501098813,AC,0.2960526315789474,0.0,2.58,380
250,SE1 0,SE1 1,Al/St 240/40 4-bundle 380.0,19.63372735259558,2.7741926536764514,0.00771602523735804,6345.54133860934,True,6345.5413386093405,26345.54133860934,0.7,15495.672968298764,0,369.8923581760375,AC,3.7368421052631584,0.0,2.58,380
251,SE1 0,SE1 2,Al/St 240/40 4-bundle 380.0,48.593453326944996,5.92603049098818,0.0034255765836010217,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,16550.370968557254,0,395.06872394455144,AC,2.105263157894737,0.0,2.58,380
252,SE1 0,SE1 2,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,16550.370968557254,2026,395.06872394455144,AC,2.000002812856486,,2.58,380
253,SE1 0,SE1 3,Al/St 240/40 4-bundle 380.0,23.305468054974604,2.842130074540931,0.0016429173146671958,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,7937.574397765901,0,189.47535342246655,AC,2.105263157894737,0.0,2.58,380
254,SE1 1,SE1 3,Al/St 240/40 4-bundle 380.0,19.91151887708185,2.4282340584740303,0.008772810390741806,8937.382167055406,True,8937.382167055408,28937.382167055406,0.7,16954.085617554992,0,404.70566993931317,AC,5.2631578947368425,0.0,2.58,380
255,SE1 1,SE1 4,Al/St 240/40 4-bundle 380.0,19.628313592335086,2.3936968212284255,0.00864803099202592,8937.382167055406,True,8937.382167055408,28937.382167055406,0.7,16712.944280686683,0,398.9494605813576,AC,5.2631578947368425,0.0,2.58,380
256,SE1 2,SE1 3,Al/St 240/40 4-bundle 380.0,13.91001502674552,1.6963431689840818,0.006128601405348311,8937.382167055406,True,8937.382167055408,28937.382167055406,0.7,11843.977782254802,0,282.7238856308803,AC,5.2631578947368425,0.0,2.58,380
26,BE0 1,NL0 0,Al/St 240/40 4-bundle 380.0,13.318511955382885,1.6242091533904117,0.0009387918358373706,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,4536.132979724384,0,108.28061022602745,AC,2.0000000000000004,0.0,2.58,380
27,BE0 2,FR0 12,Al/St 240/40 4-bundle 380.0,53.99343724729034,6.584566021689254,0.0009515436944854661,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,9194.771468629215,0,219.48551110874433,AC,1.0526315789473686,0.0,2.58,380
28,BE0 2,FR0 13,Al/St 240/40 4-bundle 380.0,34.87761079613082,6.952343589511948,0.0018199867782247438,1005.4554937937334,True,1005.4554937937334,21005.455493793732,0.7,9708.347624202192,0,231.74492673248074,AC,0.5921052631578948,0.0,2.58,380
29,BE0 2,LU0 0,Al/St 240/40 4-bundle 380.0,13.959630953124037,2.782653473362997,0.0007285076123136885,983.1120383760948,True,983.1120383760948,20983.112038376094,0.7,3885.729913057008,0,92.75504224413326,AC,0.5789473684210527,0.0,2.58,380
3,AL0 0,XK0 0,Al/St 240/40 4-bundle 380.0,20.467696540028047,3.024020261038368,0.001249275270079928,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,6334.170908404649,0,151.2010107075122,AC,1.342105263157895,0.0,2.58,380
30,BE0 2,NL0 3,Al/St 240/40 4-bundle 380.0,16.110612547666,1.9647069875788872,0.0011357372627815512,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,5487.088977947042,0,130.98058314258574,AC,2.0000000000000004,0.0,2.58,380
31,BG0 0,GR0 0,Al/St 240/40 4-bundle 380.0,115.96044833587511,14.141519007342982,0.0020436368848071275,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,19747.396984800453,0,471.383931081255,AC,1.0526315789473686,0.0,2.58,380
32,BG0 0,GR0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,19747.396984800453,2023,471.383931081255,AC,2.000002812856486,,2.58,380
33,BG0 0,MK0 0,Al/St 240/40 4-bundle 380.0,70.68559238576746,8.620194333148188,0.0012457347230072561,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,12037.34964125961,0,287.339804738008,AC,1.0526315789473686,0.0,2.58,380
34,BG0 0,RO0 0,Al/St 240/40 4-bundle 380.0,40.43365001682651,4.93093253773589,0.0028503453165872323,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,13771.236198800692,0,328.72886792298146,AC,2.105263157894737,0.0,2.58,380
35,BG0 0,RO0 1,Al/St 240/40 4-bundle 380.0,39.601129119161,4.8294057481766135,0.0027916644496023043,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,13487.68894474563,0,321.9604001919358,AC,2.105263157894737,0.0,2.58,380
36,BG0 0,RS0 0,Al/St 240/40 4-bundle 380.0,89.82670257460141,10.954476723267543,0.0015830522668291718,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,15296.970522819995,0,365.1491943080434,AC,1.0526315789473686,0.0,2.58,380
37,CH0 0,DE0 18,Al/St 240/40 4-bundle 380.0,2.270731703738485,0.3208481615961568,0.008031417327768204,18232.259620793033,True,18232.259620793033,38232.25962079303,0.7,5376.4394577544745,0,128.33930308725624,AC,10.73684210526316,0.0,2.58,380
38,CH0 0,FR0 13,Al/St 240/40 4-bundle 380.0,17.90246887286847,2.1832276830210096,0.002839532534062052,5273.05547856269,True,5273.055478562691,25273.05547856269,0.7,9146.062351026316,0,218.3227910118715,AC,3.105263157894737,0.0,2.58,380
39,CH0 0,FR0 17,Al/St 240/40 4-bundle 380.0,5.272473437704006,0.7629872325724338,0.009867962906535289,12869.830320559786,True,12869.830320559788,32869.830320559784,0.7,9056.275179157365,0,216.1795095419729,AC,7.578947368421054,0.0,2.58,380
4,AT0 0,AT0 1,Al/St 240/40 4-bundle 380.0,8.392809262490315,1.4564945703271994,0.011677232980599498,7328.653376985434,True,7328.653376985434,27328.653376985436,0.7,12203.206724786356,0,291.298927253785,AC,4.315789473684211,0.0,2.58,380
40,CH0 0,FR0 4,Al/St 240/40 4-bundle 380.0,45.693016768064815,5.572318844837736,0.000805272777642966,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,7781.258013056189,0,185.74397394123218,AC,1.0526315789473686,0.0,2.58,380
41,CH0 0,IT0 0,Al/St 240/40 4-bundle 380.0,10.938939804329463,1.4549462778929163,0.00287438548303727,5585.86385440963,True,5585.863854409631,25585.863854409632,0.7,7110.968049167596,0,169.7436920617868,AC,3.289473684210527,0.0,2.58,380
42,CH0 0,IT0 10,Al/St 240/40 4-bundle 380.0,22.302270718429135,4.445635334412802,0.002618644152696945,1474.6680575641421,True,1474.6680575641424,21474.668057564144,0.7,9311.913364564114,0,222.2817686328426,AC,0.868421052631579,0.0,2.58,380
43,CH0 0,IT0 5,Al/St 240/40 4-bundle 380.0,28.221801848294984,3.441684143399225,0.001989468706118707,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,9612.020339814206,0,229.4455282841617,AC,2.0000000000000004,0.0,2.58,380
44,CZ0 0,CZ0 1,Al/St 240/40 4-bundle 380.0,6.8398328872080665,0.9097397222312507,0.007188938515176243,11707.970638842584,True,11707.970638842584,31707.970638842584,0.7,8892.604760676642,0,212.27258422292752,AC,6.894736842105264,0.0,2.58,380
45,CZ0 0,CZ0 1,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,8892.604760676642,2026,212.27258422292752,AC,2.000002812856486,,2.58,380
46,CZ0 0,PL0 2,Al/St 240/40 4-bundle 380.0,12.945356166133967,1.9126244188175623,0.0031605810858781292,4558.064905198257,True,4558.064905198258,24558.06490519826,0.7,8012.440428592827,0,191.26245700593174,AC,2.68421052631579,0.0,2.58,380
47,CZ0 0,SK0 0,Al/St 240/40 4-bundle 380.0,10.66250653796377,1.5065835069798548,0.004190344815480041,6345.54133860934,True,6345.5413386093405,26345.54133860934,0.7,8415.249591359023,0,200.87778842234206,AC,3.7368421052631584,0.0,2.58,380
48,CZ0 1,DE0 19,Al/St 240/40 4-bundle 380.0,22.192315358261187,2.7063799513087536,0.0015644243059758692,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,7558.4471866352815,0,180.42532645941006,AC,2.0000000000000004,0.0,2.58,380
49,CZ0 1,DE0 3,Al/St 240/40 4-bundle 380.0,20.46958743350685,2.4962906007371344,0.0014429996780041432,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,6971.705760944445,0,166.41940557863524,AC,2.0000000000000004,0.0,2.58,380
5,AT0 0,CZ0 0,Al/St 240/40 4-bundle 380.0,15.48564492997358,2.287942329053971,0.0037807424303274223,4558.064905198257,True,4558.064905198258,24558.06490519826,0.7,9584.735239391153,0,228.7942141941444,AC,2.68421052631579,0.0,2.58,380
50,DE0 0,DE0 11,Al/St 240/40 4-bundle 380.0,7.094104486542781,0.9150411672803359,0.004295243565230674,8982.069077890685,True,8982.069077890686,28982.069077890686,0.7,7027.764569636234,0,167.75756785051377,AC,5.289473684210527,0.0,2.58,380
51,DE0 0,DE0 16,Al/St 240/40 4-bundle 380.0,1.0403475904110704,0.16041606122022914,0.00446702353058538,16802.278474064165,True,16802.27847406417,36802.278474064165,0.7,2688.0848001564614,0,64.16643070237679,AC,9.894736842105265,0.0,2.58,380
52,DE0 0,DE0 7,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,9269.697101094314,2023,221.27403742425483,AC,2.000002812856486,,2.58,380
53,DE0 0,NL0 3,Al/St 240/40 4-bundle 380.0,4.927363336730969,0.6008977216677894,0.0013894133676725776,6792.41044696211,True,6792.410446962111,26792.41044696211,0.7,3356.4064758748987,0,80.11972819112691,AC,4.000000000000001,0.0,2.58,380
54,DE0 1,DE0 11,Al/St 240/40 4-bundle 380.0,3.6429573702997367,0.4845356975699482,0.003828888960950405,11171.727708819259,True,11171.727708819262,31171.727708819257,0.7,4736.282434624203,0,113.05831520289432,AC,6.578947368421054,0.0,2.58,380
55,DE0 1,DE0 16,Al/St 240/40 4-bundle 380.0,11.843743296678966,1.444356792067872,0.0033397861923072565,6792.41044696211,True,6792.410446962111,26792.41044696211,0.7,8067.685082057688,0,192.5811848332769,AC,4.000000000000001,0.0,2.58,380
56,DE0 1,DE0 17,Al/St 240/40 4-bundle 380.0,3.656162517564137,0.5873382464313456,0.004295561491844352,8043.643950349866,True,8043.643950349869,28043.643950349866,0.7,4921.000350841206,0,117.46765875103529,AC,4.736842105263159,0.0,2.58,380
57,DE0 1,DE0 5,Al/St 240/40 4-bundle 380.0,4.0926485418011085,0.5624448796871839,0.0023618577463065797,7775.522485338204,True,7775.522485338206,27775.522485338202,0.7,3927.026025739864,0,93.74080882135873,AC,4.578947368421053,0.0,2.58,380
58,DE0 1,DE0 6,Al/St 240/40 4-bundle 380.0,25.48052283257213,3.107381946863984,0.001796236392555071,3396.205223481055,True,3396.2052234810553,23396.205223481054,0.7,8678.3728083996,0,207.15872035999445,AC,2.0000000000000004,0.0,2.58,380
59,DE0 10,DE0 14,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,5265.43,True,5265.43,25265.43,0.7,8517.565488693625,2037,203.32013917544708,AC,3.100772570276552,,2.58,380
6,AT0 0,CZ0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,9584.735239391153,2022,228.7942141941444,AC,2.000002812856486,,2.58,380
60,DE0 10,DE0 17,Al/St 240/40 4-bundle 380.0,6.156828553229527,0.8699430489891565,0.0024196328740628582,6077.419873597677,True,6077.419873597678,26077.419873597675,0.7,4859.199491214576,0,115.99242977896243,AC,3.578947368421053,0.0,2.58,380
61,DE0 10,DE0 18,Al/St 240/40 4-bundle 380.0,17.943903563588247,2.6511401044265717,0.001095241247119209,2189.658630928575,True,2189.658630928575,22189.658630928574,0.7,5553.128619653351,0,132.55699475464166,AC,1.2894736842105265,0.0,2.58,380
62,DE0 10,DE0 4,Al/St 240/40 4-bundle 380.0,8.062666479300692,0.9832521737047096,0.0012788157691439907,5094.3078352215825,True,5094.307835221583,25094.30783522158,0.7,4119.0771854848335,0,98.32520192992784,AC,3.000000000000001,0.0,2.58,380
63,DE0 10,DE0 5,Al/St 240/40 4-bundle 380.0,47.125058764248735,5.7469569493711745,0.000830517350456932,1698.1026117405274,True,1698.1026117405277,21698.102611740527,0.7,8025.126315447439,0,191.5652778394513,AC,1.0000000000000002,0.0,2.58,380
